S100A4	Effector CD8+ T cell_blood
GPR183	Effector CD8+ T cell_blood
GNLY	Effector CD8+ T cell_blood
CD3D	Effector CD8+ T cell_blood
CD3E	Effector CD8+ T cell_blood
PRDM1	Effector CD8+ T cell_blood
CD4	Central memory T helper 1 cell_blood
CCR7	Central memory T helper 1 cell_blood
TBX21	Central memory T helper 1 cell_blood
FCGR3A	Inflammatory monocyte_blood
CD14	Inflammatory monocyte_blood
THBD	CD141+ myeloid dendritic cell_blood
CD4	Effector CD4+ T cell_blood
SELL	Effector CD4+ T cell_blood
GZMK	Effector CD4+ T cell_blood
KLRB1	Effector CD4+ T cell_blood
PRF1	Effector CD4+ T cell_blood
GZMA	Effector CD4+ T cell_blood
IFNG	Effector CD4+ T cell_blood
CD3E	Effector CD4+ T cell_blood
GZMB	Effector CD4+ T cell_blood
CD3D	Effector CD4+ T cell_blood
PRDM1	Effector CD4+ T cell_blood
GNLY	Effector CD4+ T cell_blood
CD1C	CD1c+ myeloid dendritic cell_blood
IL3RA	Plasmacytoid dendritic cell(pDC)_blood
LILRA4	Plasmacytoid dendritic cell(pDC)_blood
TLR7	Plasmacytoid dendritic cell(pDC)_blood
CLEC4C	Plasmacytoid dendritic cell(pDC)_blood
CD4	Plasmacytoid dendritic cell(pDC)_blood
NRP1	Plasmacytoid dendritic cell(pDC)_blood
IRF7	Plasmacytoid dendritic cell(pDC)_blood
TLR9	Plasmacytoid dendritic cell(pDC)_blood
TCF4	Plasmacytoid dendritic cell(pDC)_blood
CCR7	Plasmacytoid dendritic cell(pDC)_blood
CD19	Plasmacytoid dendritic cell(pDC)_blood
CD38	Plasmacytoid dendritic cell(pDC)_blood
CD27	Plasmacytoid dendritic cell(pDC)_blood
MS4A1	Plasmacytoid dendritic cell(pDC)_blood
MZB1	Plasmacytoid dendritic cell(pDC)_blood
ITM2C	Plasmacytoid dendritic cell(pDC)_blood
GZMB	Plasmacytoid dendritic cell(pDC)_blood
SERPINF1	Plasmacytoid dendritic cell(pDC)_blood
CYTL1	Plasmacytoid dendritic cell(pDC)_blood
GATA2	Plasmacytoid dendritic cell(pDC)_blood
IRF8	Plasmacytoid dendritic cell(pDC)_blood
JCHAIN	Plasmacytoid dendritic cell(pDC)_blood
MPEG1	Plasmacytoid dendritic cell(pDC)_blood
PTPRC	Plasmacytoid dendritic cell(pDC)_blood
CD34	Plasmacytoid dendritic cell(pDC)_blood
CD2AP	Plasmacytoid dendritic cell(pDC)_blood
CLEC4A	Plasmacytoid dendritic cell(pDC)_blood
CD4	Effector memory CD4+ T cell_blood
GPR183	Effector memory CD4+ T cell_blood
GZMA	Effector memory CD4+ T cell_blood
S100A4	Effector memory CD4+ T cell_blood
IL7R	Effector memory CD4+ T cell_blood
CCR7	Naive T(Th0) cell_blood
CD27	Naive T(Th0) cell_blood
CD4	Naive T(Th0) cell_blood
LEF1	Naive T(Th0) cell_blood
LRRN3	Naive T(Th0) cell_blood
SELL	Naive T(Th0) cell_blood
NPM1	Naive T(Th0) cell_blood
IL7R	Naive T(Th0) cell_blood
CD7	Naive T(Th0) cell_blood
ITGB1	Naive T(Th0) cell_blood
KLRG1	Naive T(Th0) cell_blood
CD3D	Naive T(Th0) cell_blood
FABP5	Naive T(Th0) cell_blood
PTMA	Naive T(Th0) cell_blood
NCL	Naive T(Th0) cell_blood
HSPD1	Naive T(Th0) cell_blood
HSP90AB1	Naive T(Th0) cell_blood
HMGA1	Naive T(Th0) cell_blood
TCF7	Naive T(Th0) cell_blood
CCR7	Effector (EMRA) CD8+ T cell_blood
CD27	Effector (EMRA) CD8+ T cell_blood
FCRL5	Resting memory B cell_blood
CD19	Resting memory B cell_blood
CR2	Resting memory B cell_blood
CD27	Resting memory B cell_blood
MME	Immature B cell_blood
FCER2	Immature B cell_blood
CD38	Immature B cell_blood
CD5	Immature B cell_blood
CD24	Immature B cell_blood
HLA-DPB1	Immature B cell_blood
HLA-DRB1	Immature B cell_blood
HLA-DRA	Immature B cell_blood
CD79A	Immature B cell_blood
CD74	Immature B cell_blood
CD83	Immature B cell_blood
CD19	Immature B cell_blood
PAX5	Beta cell(? cell)_blood
CD38	Beta cell(? cell)_blood
XBP1	Beta cell(? cell)_blood
BCR	Beta cell(? cell)_blood
PRTN3	Beta cell(? cell)_blood
ERBB3	Beta cell(? cell)_blood
MTOR	Beta cell(? cell)_blood
MUC16	Beta cell(? cell)_blood
ERBB2	Beta cell(? cell)_blood
STAT3	Beta cell(? cell)_blood
EPHB2	Beta cell(? cell)_blood
TSLP	Beta cell(? cell)_blood
CCR4	Memory regulatory T cell_blood
CD4	Memory regulatory T cell_blood
IL2RA	Memory regulatory T cell_blood
IL2RA	Activated regulatory T cell_blood
CCR4	Activated regulatory T cell_blood
CD4	Activated regulatory T cell_blood
CD24	Regulatory B(Breg) cell_blood
CD19	Regulatory B(Breg) cell_blood
CD27	Regulatory B(Breg) cell_blood
TFRC	Regulatory B(Breg) cell_blood
IL10	Regulatory B(Breg) cell_blood
IL2RA	Regulatory B(Breg) cell_blood
CD38	Regulatory B(Breg) cell_blood
NCAM1	Regulatory natural killer cell_blood
S100A8	CD14 monocyte_blood
CD14	CD14 monocyte_blood
LYZ	CD14 monocyte_blood
FUT4	Polymorphonuclear leukocyte_blood
CD19	Antibody-secreting cell_blood
CD38	Antibody-secreting cell_blood
SDC1	Antibody-secreting cell_blood
IL6ST	Antibody-secreting cell_blood
CD81	Antibody-secreting cell_blood
ENTPD1	Antibody-secreting cell_blood
KIT	Mast cell_blood
CD69	Mast cell_blood
TPSAB1	Mast cell_blood
CCL4	Mast cell_blood
KIT	Progenitor cell_blood
CD34	Progenitor cell_blood
CD38	Progenitor cell_blood
MS4A2	Progenitor cell_blood
SOX4	Progenitor cell_blood
MS4A3	Progenitor cell_blood
CD36	Progenitor cell_blood
GYPA	Progenitor cell_blood
GATA2	Progenitor cell_blood
MPO	Progenitor cell_blood
SPI1	Progenitor cell_blood
PROM1	Progenitor cell_blood
ITGA6	Progenitor cell_blood
CD3E	CD4 T cell_blood
CD4	CD4 T cell_blood
CD8B	CD8 T cell_blood
CD3E	CD8 T cell_blood
CD8A	CD8 T cell_blood
CD3D	CD8 T cell_blood
EPCAM	Epithelial cell_blood
SOX2	Epithelial cell_blood
KRT13	Epithelial cell_blood
PAX9	Epithelial cell_blood
KRT5	Epithelial cell_blood
KRT10	Epithelial cell_blood
KRT14	Epithelial cell_blood
KRT7	Epithelial cell_blood
KRT17	Epithelial cell_blood
SPRR3	Epithelial cell_blood
KRT8	Epithelial cell_blood
KRT19	Epithelial cell_blood
KRT18	Epithelial cell_blood
CD1C	Conventional dendritic cell 2-A (cDC2-A)_blood
CD33	Conventional dendritic cell 2-A (cDC2-A)_blood
CD5	Conventional dendritic cell 2-A (cDC2-A)_blood
AXL	Axl+ CD123+ Plasmacytoid dendritic cell (CD123+ Axl+DC)_blood
CLEC4C	Axl+ CD123+ Plasmacytoid dendritic cell (CD123+ Axl+DC)_blood
IL3RA	Axl+ CD123+ Plasmacytoid dendritic cell (CD123+ Axl+DC)_blood
SIGLEC1	Axl+ CD123+ Plasmacytoid dendritic cell (CD123+ Axl+DC)_blood
SIGLEC6	Axl+ CD123+ Plasmacytoid dendritic cell (CD123+ Axl+DC)_blood
CD2	Axl+ CD123+ Plasmacytoid dendritic cell (CD123+ Axl+DC)_blood
CD5	Axl+ CD123+ Plasmacytoid dendritic cell (CD123+ Axl+DC)_blood
CADM1	Conventional dendritic cell 1(cDC1)_blood
CLEC9A	Conventional dendritic cell 1(cDC1)_blood
THBD	Conventional dendritic cell 1(cDC1)_blood
CD33	Conventional dendritic cell 1(cDC1)_blood
XCR1	Conventional dendritic cell 1(cDC1)_blood
SIGLEC6	Axl+ CD11c+ Plasmacytoid dendritic cell (CD11c+ Axl+DC)_blood
CD5	Axl+ CD11c+ Plasmacytoid dendritic cell (CD11c+ Axl+DC)_blood
CD33	Axl+ CD11c+ Plasmacytoid dendritic cell (CD11c+ Axl+DC)_blood
CD2	Axl+ CD11c+ Plasmacytoid dendritic cell (CD11c+ Axl+DC)_blood
CD33	Conventional dendritic cell 2-B (cDC2-B)_blood
CD163	Conventional dendritic cell 2-B (cDC2-B)_blood
CD36	Conventional dendritic cell 2-B (cDC2-B)_blood
CD1C	Conventional dendritic cell 2-B (cDC2-B)_blood
FCGR3A	CD16+ dendritic cell (CD16+ DC)_blood
CD86	CD16+ dendritic cell (CD16+ DC)_blood
CD68	Pan-macrophage_blood
BTK	CAR-T cell_blood
PLCG2	CAR-T cell_blood
NFKBIE	CAR-T cell_blood
BIRC3	CAR-T cell_blood
SF3B1	CAR-T cell_blood
XPO1	CAR-T cell_blood
RIPK1	CAR-T cell_blood
MGA	CAR-T cell_blood
CEACAM8	Polymorphonuclear neutrophil_blood
ICOS	T follicular helper(Tfh) cell_blood
CXCR3	T follicular helper(Tfh) cell_blood
CCR6	T follicular helper(Tfh) cell_blood
CXCR5	T follicular helper(Tfh) cell_blood
CD4	T follicular helper(Tfh) cell_blood
PDCD1	T follicular helper(Tfh) cell_blood
CXCL13	T follicular helper(Tfh) cell_blood
BCL6	T follicular helper(Tfh) cell_blood
MME	T follicular helper(Tfh) cell_blood
TIGIT	T follicular helper(Tfh) cell_blood
CD69	Tissue resident memory T(TRM) cell_blood
ITGAE	Tissue resident memory T(TRM) cell_blood
CD101	Tissue resident memory T(TRM) cell_blood
ITGA1	Tissue resident memory T(TRM) cell_blood
CCR5	Tissue resident memory T(TRM) cell_blood
PDCD1	Tissue resident memory T(TRM) cell_blood
CXCR6	Tissue resident memory T(TRM) cell_blood
FASLG	Tissue resident memory T(TRM) cell_blood
NUSAP1	Tissue resident memory T(TRM) cell_blood
DUSP4	Tissue resident memory T(TRM) cell_blood
CCR8	Tissue resident memory T(TRM) cell_blood
CD44	Tissue resident memory T(TRM) cell_blood
AHR	Tissue resident memory T(TRM) cell_blood
SPARC	Myeloid derived suppressor cell (MDSC)_blood
CD33	Myeloid derived suppressor cell (MDSC)_blood
CD14	Myeloid derived suppressor cell (MDSC)_blood
CD34	Myeloid derived suppressor cell (MDSC)_blood
S100A9	Myeloid derived suppressor cell (MDSC)_blood
CD33	Monocytic myeloid-derived suppressor cell_blood
CD14	Monocytic myeloid-derived suppressor cell_blood
FUT4	Polymorphonuclear myeloid-derived suppressor cell_blood
CD33	Polymorphonuclear myeloid-derived suppressor cell_blood
CD14	Fully activated dendritic cell_blood
MLANA	Melanocyte_blood
ALCAM	Melanocyte_blood
IL2RA	Activated CD25+ regulatory T cell_blood
CD4	Activated CD25+ regulatory T cell_blood
CD19	Switched memory B cell(Sw MB)_blood
CD27	Switched memory B cell(Sw MB)_blood
CD19	Unswitched memory B cell(UnSw MB)_blood
CD27	Unswitched memory B cell(UnSw MB)_blood
MS4A1	Unswitched memory B cell(UnSw MB)_blood
CD4	T helper 1(Th1) cell_blood
CXCR3	T helper 1(Th1) cell_blood
CXCR5	T helper 1(Th1) cell_blood
CCR5	T helper 1(Th1) cell_blood
KLRB1	T helper 1(Th1) cell_blood
CCR6	T helper 1(Th1) cell_blood
CCR4	T helper 1(Th1) cell_blood
IFNG	T helper 1(Th1) cell_blood
CCL4	T helper 1(Th1) cell_blood
LAG3	CD25 LAG3+ T cell_blood
CD4	CD25 LAG3+ T cell_blood
IL2RA	CD25+LAG3+ T cell_blood
LAG3	CD25+LAG3+ T cell_blood
CD4	CD25+LAG3+ T cell_blood
IL2RA	Regulatory CD25+ T cell_blood
CD4	Regulatory CD25+ T cell_blood
B3GAT1	Effector T(Teff) cell_blood
CD4	Effector T(Teff) cell_blood
IL2RA	Effector T(Teff) cell_blood
GZMK	Effector T(Teff) cell_blood
PRDM1	Effector T(Teff) cell_blood
TBX21	Effector T(Teff) cell_blood
CXCR3	Effector T(Teff) cell_blood
RORC	Effector T(Teff) cell_blood
RUNX3	Effector T(Teff) cell_blood
STAT4	Effector T(Teff) cell_blood
IL23R	Effector T(Teff) cell_blood
FCRL4	Tissue-like memory B cell_blood
CR2	Tissue-like memory B cell_blood
CD27	Tissue-like memory B cell_blood
CD4	T helper(Th) cell_blood
WAS	T helper(Th) cell_blood
RORC	T helper(Th) cell_blood
IL17RE	T helper(Th) cell_blood
IL6ST	T helper(Th) cell_blood
CD3E	T helper(Th) cell_blood
IL2RA	T helper(Th) cell_blood
KIR2DL4	T helper(Th) cell_blood
KIR3DP1	T helper(Th) cell_blood
CXCR5	T helper(Th) cell_blood
ZFP36L2	T helper(Th) cell_blood
CD38	T helper(Th) cell_blood
B3GAT1	Cytotoxic CD4+ T cell_blood
PRF1	Cytotoxic CD4+ T cell_blood
GZMB	Cytotoxic CD4+ T cell_blood
CD1C	Conventional dendritic cell 2(cDC2)_blood
PPA1	Conventional dendritic cell 2(cDC2)_blood
FCER1A	Conventional dendritic cell 2(cDC2)_blood
HLA-DQA1	Conventional dendritic cell 2(cDC2)_blood
HLA-DQB1	Conventional dendritic cell 2(cDC2)_blood
MS4A1	B1 cell_blood
SPN	B1 cell_blood
CD27	B1 cell_blood
PTGDR2	Innate lymphoid cell_blood
KLRB1	Innate lymphoid cell_blood
IL7R	Innate lymphoid cell_blood
CD200R1	Innate lymphoid cell_blood
CD27	Marginal zone(MZ)-like B cell_blood
CD19	Marginal zone(MZ)-like B cell_blood
MS4A1	Marginal zone(MZ)-like B cell_blood
FCRL5	Aged memory B cell_blood
CD19	Aged memory B cell_blood
MS4A1	IgA memory B cell_blood
CD27	IgA memory B cell_blood
MS4A1	IgM memory B cell_blood
CD27	IgM memory B cell_blood
CD27	IgG memory B cell_blood
MS4A1	IgG memory B cell_blood
KLRB1	Mucosa-associated invariant T (MAIT) cell_blood
SLC4A10	Mucosa-associated invariant T (MAIT) cell_blood
TRAV1-2	Mucosa-associated invariant T (MAIT) cell_blood
CCR6	Mucosa-associated invariant T (MAIT) cell_blood
RORC	Mucosa-associated invariant T (MAIT) cell_blood
TRGV9	Mucosa-associated invariant T (MAIT) cell_blood
IL17RA	Mucosa-associated invariant T (MAIT) cell_blood
DPP4	Mucosa-associated invariant T (MAIT) cell_blood
NCR3	Mucosa-associated invariant T (MAIT) cell_blood
GZMK	Mucosa-associated invariant T (MAIT) cell_blood
IL7R	Mucosa-associated invariant T (MAIT) cell_blood
CD8A	Revertant memory CD8+ T(TEMRA) cell_blood
CX3CR1	Revertant memory CD8+ T(TEMRA) cell_blood
PTPRC	Revertant memory CD8+ T(TEMRA) cell_blood
CD4	T helper 9(Th9) cell_blood
MS4A1	CD20+ B cell_blood
CCR4	TolDC-induced regulatory T cell_blood
PDCD1	TolDC-induced regulatory T cell_blood
ENTPD1	TolDC-induced regulatory T cell_blood
ICOS	TolDC-induced regulatory T cell_blood
CD28	TolDC-induced regulatory T cell_blood
CD38	TolDC-induced regulatory T cell_blood
MIXL1	Mesoderm cell_blood
GATA4	Cardiac-lineage stem cell_blood
WT1	Epicardial progenitor cell_blood
ALDH1A2	Stem cell_blood
CD34	Stem cell_blood
POU5F1	Stem cell_blood
PROM1	Stem cell_blood
MLLT3	Stem cell_blood
GATA2	Stem cell_blood
FLI1	Stem cell_blood
CD44	Stem cell_blood
SOCS2	Stem cell_blood
EPC1	Stem cell_blood
KIT	Stem cell_blood
PROCR	Stem cell_blood
NFATC1	Multipotent Stem(CiMS) cell_blood
ISL1	Cardiac stem cell_blood
PTPRC	Nonhematopoietic heteroploid cell_blood
ZEB2	Activated memory B cell_blood
DHRS9	Activated memory B cell_blood
POU4F1	Activated memory B cell_blood
FCER1G	Activated memory B cell_blood
CD86	Activated memory B cell_blood
AICDA	Activated memory B cell_blood
ITGAX	Activated memory B cell_blood
STAC3	Activated memory B cell_blood
KREMEN2	Activated memory B cell_blood
HES4	Activated memory B cell_blood
TBX21	Activated memory B cell_blood
FCRL4	Activated memory B cell_blood
FGFBP2	Memory CD8+ T cell_blood
GZMH	Memory CD8+ T cell_blood
GNLY	Memory CD8+ T cell_blood
CD3E	Memory CD8+ T cell_blood
CD3D	Memory CD8+ T cell_blood
CD8A	Memory CD8+ T cell_blood
AQP3	Memory CD8+ T cell_blood
CD69	Memory CD8+ T cell_blood
GZMK	Memory CD8+ T cell_blood
CD38	Memory CD8+ T cell_blood
IL7R	Memory CD8+ T cell_blood
CCL5	Memory CD8+ T cell_blood
TRGC2	Memory CD8+ T cell_blood
CXCR4	Memory CD8+ T cell_blood
KLRG1	Memory CD8+ T cell_blood
FCER2	Mature naive B cell_blood
CD38	Mature naive B cell_blood
CD8A	Memory CD8 T cell_blood
FAS	Stem memory Tcell_blood
CCR7	Stem memory Tcell_blood
CD8A	Stem memory Tcell_blood
CD69	Activated T cell_blood
PRF1	Activated T cell_blood
MX1	Mesenchymal progenitor cell_blood
CXCL12	Mesenchymal progenitor cell_blood
LEPR	Mesenchymal progenitor cell_blood
CD200	Mesenchymal progenitor cell_blood
EBF3	Mesenchymal progenitor cell_blood
CTLA4	Natural regulatory T cell_blood
HLA-DPB1	Natural regulatory T cell_blood
CD74	Natural regulatory T cell_blood
ITGB1	Natural regulatory T cell_blood
ANXA2	Natural regulatory T cell_blood
HLA-DRB1	Natural regulatory T cell_blood
LGALS3	Natural regulatory T cell_blood
IL2RA	Natural regulatory T cell_blood
VIM	Natural regulatory T cell_blood
LGALS1	Natural regulatory T cell_blood
FOXP3	Natural regulatory T cell_blood
GZMH	Finally highly effector (TEMRA) memory T cell_blood
CST7	Finally highly effector (TEMRA) memory T cell_blood
NKG7	Finally highly effector (TEMRA) memory T cell_blood
GZMA	Finally highly effector (TEMRA) memory T cell_blood
CCL5	Finally highly effector (TEMRA) memory T cell_blood
CCL4	Finally highly effector (TEMRA) memory T cell_blood
GNLY	Finally highly effector (TEMRA) memory T cell_blood
TCF7	Naive CD4 T cell_blood
MAL	Naive CD4 T cell_blood
CCR7	Naive CD4 T cell_blood
MYC	Naive CD4 T cell_blood
TSHZ2	Naive CD4 T cell_blood
NOSIP	Naive CD4 T cell_blood
SOCS3	Naive CD4 T cell_blood
SELL	Naive CD4 T cell_blood
LEF1	Naive CD4 T cell_blood
FAS	Differentiated effector T cell_blood
CD4	Differentiated effector T cell_blood
CXCR3	CD4+T helper 1 cell_blood
CXCR3	CD8+ T helper 1 cell_blood
KLRB1	CD4+T helper 17 cell_blood
CCR6	CD4+T helper 17 cell_blood
CCR6	CD8+ T helper 17 cell_blood
KLRB1	CD8+ T helper 17 cell_blood
RPE65	Esophageal progenitor cell_blood
NKX2-1	Lung progenitor cell_blood
GATA4	Gastric progenitor cell_blood
CD33	Peripheral blood mononuclear cell (PBMC)_blood
CD4	Peripheral blood mononuclear cell (PBMC)_blood
CD19	Peripheral blood mononuclear cell (PBMC)_blood
SIGLEC6	Dendritic cell lineage_blood
IL3RA	Dendritic cell lineage_blood
AXL	Dendritic cell lineage_blood
CD33	Dendritic cell lineage_blood
CD2	Dendritic cell lineage_blood
SIRPA	Dendritic cell lineage_blood
PRTN3	Abnormal myeloid cell_blood
ELANE	Abnormal myeloid cell_blood
AZU1	Abnormal myeloid cell_blood
CST7	Abnormal myeloid cell_blood
MS4A6A	Monocyte precursor_blood
CCL3	Monocyte precursor_blood
CST3	Monocyte precursor_blood
LYZ	Monocyte precursor_blood
S100A9	Monocyte precursor_blood
HBM	Immature erythroid cell_blood
CA2	Immature erythroid cell_blood
CA1	Immature erythroid cell_blood
HBD	Immature erythroid cell_blood
S100A4	Memory T cell_blood
CD3D	Memory T cell_blood
CCR7	Memory T cell_blood
CD44	Memory T cell_blood
SELL	Memory T cell_blood
CD4	Memory T cell_blood
IL32	Memory T cell_blood
S100A10	Memory T cell_blood
LGALS3	Memory T cell_blood
ALOX5AP	Memory T cell_blood
MYL12A	Memory T cell_blood
S100A6	Memory T cell_blood
LGALS1	Memory T cell_blood
CD8A	Memory T cell_blood
IL7R	Memory T cell_blood
EOMES	Memory T cell_blood
RUNX2	Memory T cell_blood
ABCB1	Memory T cell_blood
KLRB1	Memory T cell_blood
MKI67	Cycling cell_blood
TOP2A	Cycling cell_blood
MKI67	Proliferative T cell_blood
CD3D	Proliferative T cell_blood
IGHD	Intermediate transition memory B cell_blood
CD27	Intermediate transition memory B cell_blood
MKI67	Dividing plasma B cell_blood
MZB1	Dividing plasma B cell_blood
CD38	Dividing plasma B cell_blood
TRDV2	Gamma delta(??) T cell_blood
TRGV9	Gamma delta(??) T cell_blood
TRDC	Gamma delta(??) T cell_blood
CD3D	Gamma delta(??) T cell_blood
TRGC1	Gamma delta(??) T cell_blood
GZMH	Gamma delta(??) T cell_blood
SLC4A10	Gamma delta(??) T cell_blood
GNLY	Gamma delta(??) T cell_blood
NKG7	Gamma delta(??) T cell_blood
CCL5	Gamma delta(??) T cell_blood
CD5	Gamma delta(??) T cell_blood
CD7	Gamma delta(??) T cell_blood
CD2	Gamma delta(??) T cell_blood
CD8B	Gamma delta(??) T cell_blood
CD8A	Gamma delta(??) T cell_blood
KLRB1	Gamma delta(??) T cell_blood
CD4	Gamma delta(??) T cell_blood
CD3E	Gamma delta(??) T cell_blood
TRGC2	Gamma delta(??) T cell_blood
MS4A1	Germinal center B cell_blood
NEIL1	Germinal center B cell_blood
S1PR1	CD4+ recently activated effector memory or effector T cell (CTL)_blood
GZMH	CD4+ recently activated effector memory or effector T cell (CTL)_blood
GNLY	CD4+ recently activated effector memory or effector T cell (CTL)_blood
PRF1	CD4+ recently activated effector memory or effector T cell (CTL)_blood
KLRG1	CD4+ recently activated effector memory or effector T cell (CTL)_blood
NKG7	CD4+ recently activated effector memory or effector T cell (CTL)_blood
S1PR5	CD4+ recently activated effector memory or effector T cell (CTL)_blood
CD4	CD4+ recently activated effector memory or effector T cell (CTL)_blood
TBX21	CD4+ recently activated effector memory or effector T cell (CTL)_blood
CD3E	CD4+ recently activated effector memory or effector T cell (CTL)_blood
CTSW	CD4+ recently activated effector memory or effector T cell (CTL)_blood
CX3CR1	CD4+ recently activated effector memory or effector T cell (CTL)_blood
CD3E	CD8+ mucosal-associated invariant T cell(CD8+ MAIT)_blood
CD8A	CD8+ mucosal-associated invariant T cell(CD8+ MAIT)_blood
KLRB1	CD8+ mucosal-associated invariant T cell(CD8+ MAIT)_blood
CD8B	CD8+ mucosal-associated invariant T cell(CD8+ MAIT)_blood
CD4	CD8+ mucosal-associated invariant T cell(CD8+ MAIT)_blood
ZBTB16	CD8+ mucosal-associated invariant T cell(CD8+ MAIT)_blood
SLC4A10	CD8+ mucosal-associated invariant T cell(CD8+ MAIT)_blood
RORC	CD8+ mucosal-associated invariant T cell(CD8+ MAIT)_blood
RORA	CD8+ mucosal-associated invariant T cell(CD8+ MAIT)_blood
NCR3	CD8+ mucosal-associated invariant T cell(CD8+ MAIT)_blood
FGFBP2	CD8+ recently activated effector memory or effector T cell (CTL)_blood
S1PR5	CD8+ recently activated effector memory or effector T cell (CTL)_blood
CD4	CD8+ recently activated effector memory or effector T cell (CTL)_blood
GZMH	CD8+ recently activated effector memory or effector T cell (CTL)_blood
FCGR3A	CD8+ recently activated effector memory or effector T cell (CTL)_blood
CD8A	CD8+ recently activated effector memory or effector T cell (CTL)_blood
PRF1	CD8+ recently activated effector memory or effector T cell (CTL)_blood
TBX21	CD8+ recently activated effector memory or effector T cell (CTL)_blood
S1PR1	CD8+ recently activated effector memory or effector T cell (CTL)_blood
CD3E	CD8+ recently activated effector memory or effector T cell (CTL)_blood
CD8B	CD8+ recently activated effector memory or effector T cell (CTL)_blood
EOMES	CD8+ recently activated effector memory or effector T cell (CTL)_blood
KLRG1	CD8+ recently activated effector memory or effector T cell (CTL)_blood
CX3CR1	CD8+ recently activated effector memory or effector T cell (CTL)_blood
HLA-G	Trophoblast cell_blood
KRT7	Trophoblast cell_blood
CDX2	Trophoblast cell_blood
MARCO	Pro-inflammatory macrophage_blood
CD14	Pro-inflammatory macrophage_blood
CD3D	Naive cytotoxic T cell_blood
CD8A	Naive cytotoxic T cell_blood
GFAP	Astrocyte_blood
LTBP4	Precursor memory cell_blood
HMOX1	Mature neutrophil_blood
TXNRD1	Mature neutrophil_blood
HMOX2	Mature neutrophil_blood
SRXN1	Mature neutrophil_blood
SOD2	Mature neutrophil_blood
FCGR3A	Mature neutrophil_blood
MME	Mature neutrophil_blood
FUT4	Mature neutrophil_blood
CEACAM8	Mature neutrophil_blood
CD101	Mature neutrophil_blood
CD5	Transitional dendritic cell_blood
CD33	Transitional dendritic cell_blood
THBD	Transitional dendritic cell_blood
CX3CR1	Transitional dendritic cell_blood
CD33	Conventional dendritic cell_blood
ID2	Conventional dendritic cell_blood
CCR7	Circulating memory T cell_blood
CD40LG	Ovalbumin-specific regulatory T cell_blood
IL10	Ovalbumin-specific regulatory T cell_blood
FOXP3	Ovalbumin-specific regulatory T cell_blood
TNFRSF9	Ovalbumin-specific regulatory T cell_blood
NCAM1	Monocyte lineage_blood
CD1A	Monocyte lineage_blood
CD14	Monocyte lineage_blood
CD19	Monocyte lineage_blood
CXCR5	Follicular cytotoxic CD8+ T cell_blood
CD14	Monocyte Myeloid-derived suppressor cell (M-MDSC)_blood
CD33	Monocyte Myeloid-derived suppressor cell (M-MDSC)_blood
FUT4	Granulocytic myeloid-derived suppressor cell(G-MDSC)_blood
CD80	Granulocytic myeloid-derived suppressor cell(G-MDSC)_blood
CD33	Granulocytic myeloid-derived suppressor cell(G-MDSC)_blood
FCGR3A	Patrolling monocyte_blood
TIGIT	Exhausted CD8+ T cell_blood
HAVCR2	Exhausted CD8+ T cell_blood
LAG3	Exhausted CD8+ T cell_blood
PDCD1	Exhausted CD8+ T cell_blood
CD3E	Exhausted CD8+ T cell_blood
CD8A	Exhausted CD8+ T cell_blood
CD3D	Exhausted CD8+ T cell_blood
PDCD1	Exhausted CD4+ T cell_blood
LAG3	Exhausted CD4+ T cell_blood
TIGIT	Exhausted CD4+ T cell_blood
HAVCR2	Exhausted CD4+ T cell_blood
CD4	Exhausted CD4+ T cell_blood
CD3D	Exhausted CD4+ T cell_blood
CD3E	Exhausted CD4+ T cell_blood
KRT7	Cholangiocyte_blood
ITGA4	Precursor cell_blood
TUBA1A	Precursor cell_blood
CD34	Precursor cell_blood
TUBA1B	Proliferative lymphocyte_blood
MKI67	Proliferative lymphocyte_blood
CD82	CD56bright Natural killer cell_blood
SELL	CD56bright Natural killer cell_blood
CD55	CD56bright Natural killer cell_blood
KLRC1	CD56bright Natural killer cell_blood
TNFSF10	CD56bright Natural killer cell_blood
CD58	CD56dim Natural killer cell_blood
CX3CR1	CD56dim Natural killer cell_blood
ATP1B3	CD56dim Natural killer cell_blood
BSG	CD56dim Natural killer cell_blood
B3GAT1	CD56dim Natural killer cell_blood
CXCR1	CD56dim Natural killer cell_blood
HLA-E	CD56dim Natural killer cell_blood
CD33	Monocyte progenitor cell_blood
MPEG1	Monocyte progenitor cell_blood
CD14	Monocyte progenitor cell_blood
GZMK	Early effector T cell_blood
CD3D	Early effector T cell_blood
LYZ	CD16 monocyte_blood
FCGR3A	CD16 monocyte_blood
KDR	Circulating angiogenic cell_blood
PROM1	Circulating angiogenic cell_blood
CD34	Circulating angiogenic cell_blood
LOX	Dermal cell_blood
COL1A1	Dermal cell_blood
MKI67	Proliferative cell_blood
ENO1	CD3/CD28-stimulated T cell_blood
GNLY	CD3/CD28-stimulated NK cell_blood
VIM	Mesenchymal cell_blood
CDH2	Mesenchymal cell_blood
EPCAM	Malignant cell_blood
KRT5	Malignant cell_blood
ITGA2B	Induced pluripotent stem cell (iPSC)_blood
CCR8	Tumor regulatory T cell_blood
FOXP3	Tumor regulatory T cell_blood
RTKN2	Tumor regulatory T cell_blood
KLRC2	CD8+intraepithelial cell_blood
CD160	CD8+intraepithelial cell_blood
KLRC3	CD8+intraepithelial cell_blood
FCGR3A	Immature neutrophil_blood
